	0	1	2	de
0	The emphasis on mathematics, phonology and proper pronunciation is getting more important.	A lot of emphasis is given to math, phonology and phonology in schools.	Schools are focusing more on mathematics, usage of English and correctness in placing the emphasis on mathematical, punctuational and grammatical texts.	Schulen werden zu größerem Fokus auf Mathematik, Rechtschreibung und Grammatik angehalten
1	Students in English Literature must take at least one piece of Shakespeare, a novel from the twentieth century, modern lyric and contemporary literary work published after 1914.	In lessons in English literature, pupils should at least one piece of Shakespeare, a novel from the nineteenth century, Romantic lyric and contemporary British novel ab 1914.	A book of English literature should be read at least one-third of students studying Shakespeare, a novel of the nineteenth century, Romantic Lyrics and periodical British novels by 1914.	In Kursen zu englischer Literatur müssen Schüler künftig mindestens ein Stück von Shakespeare, einen Roman des 19. Jahrhunderts, romantische Lyrik und zeitgenössische britische Romane ab 1914 behandeln.
2	"There is an ""unread text"" entry in the exam, to entice more qualified readers."	"The exam also has entry for ""unread texts"" to give a broad view of the material."	"In the exam, there's also entry to ""unread texts"", in order to get a full understanding."	"In die Prüfung finden auch „ungesehene Texte"" Eingang, um zu breiterem Lesen anzuregen."
3	The combined course in English literature and language is absolved.	The combined course of English literature and language is canceled.	The combination course in English literature and language is abolished.	Der kombinierte Kurs aus englischer Literatur und Sprache wird abgeschafft.
4	Pupils having to study a one-year course on the subject, with strong emphasis on the need for English Literature as a separate qualification.	For pupils who go to university must take a permanent course in languages; a great emphasis must be made on the fact that English Literature is a separate qualification.	Students must have a regular English course starting from 2015, though there are serious arguments to choose English Literature as separate qualification.	Ab 2015 müssen Schüler eine eigenständige GCSE-Prüfung für Sprache ablegen, wobei es starke Anreize dafür gibt, englische Literatur als separate Qualifikation zu wählen.
5	The Education Ministry will publish the new curriculum for English and mathematics tomorrow, releasing the first modules that were radical transformational.	The Education Ministry is setting up the new curriculum for English and maths on March 7th. This is the first of these programmes that were radicalized into mathematical models.	The education ministry will publish the new textbooks for English and mathematics tomorrow - the first of which have been translated into radioactive forms.	Das Bildungsministerium wird morgen die neuen Lehrpläne für Englisch und Mathematik veröffentlichen – die ersten Fächer, die radikal umgestaltet wurden.
6	Other keyframes will change next year.	Other keys will be changed next year.	Other kernel pages will be changed next year.	Andere Kernfächer werden nächstes Jahr geändert.
7	In another initiative, Ofqual will announce the establishment of a new scheme of exam examinations, including a new body of examinations and fewer course work.	In a separate initiative Ofqual, the exam authority responsible for the examinations, will give a new organisation of the exams and create a new structure with lower-level teaching, offering a new academic system and a less stressful course work.	In a separate initiative, OFSQ is going to announce a new group of exam structures, namely introducing a new curriculum and fewer coursework assignments.	In einer separaten Initiative wird Ofqual, die Aufsichtsbehörde für Prüfungen, eine Neuorganisation der GCSE-Strukturen bekannt geben, einschließlich eines neuen Benotungssystems und weniger Kursarbeit.
8	"In a speech in summer, Mr. Gove said that there's a ""large consensus we need to reform our exam system so that public trust can be restored"", insisting that the GGCSEs would become more demanding, ambitious and stricter."	"In a speech given in the summer, head teacher Michael Gove said that there is a ""large consensus that we need to reform our exam system so as to restore public trust. He stressed that the examinations would be more demanding, ambitious and stringent, while emphasising that they would become more rigorous and demanding."	"In a speech in the summer, Chancellor Michael Gove said there's a ""large consensus that we have to reform our exam system so as notto create public trust,"" he said heading towards and exceeding the standards for the GCSEs would be ""more ambitious, ambitious and stricter""."	"In einer Rede im Sommer sagte Bildungsminister Michael Gove, dass es einen „breiten Konsens gibt, dass wir unser Prüfungssystem reformieren müssen, um das öffentliche Vertrauen wiederherzustellen"", wobei er betonte, die GCSEs würden „herausfordernder, ambitionierter und strenger"" werden."
9	Study shows that in English schools, teachers spend less time studying mathematics, making it 116 hours per year or three hours per school year, compared with most other countries.	Some studies show that in English schools, the time for maths is a lower percentage (116 hours per year or three hours per week) than in most other countries.	Studies show that in English schools, teaching fewer hours of math are required – 116 hours per year or three hours a week — than in most other countries.	Studien zeigen, dass in englischen Schulen weniger Zeit für Mathematik aufgewendet wird – 116 Stunden pro Jahr oder drei Stunden wöchentlich pro Schuljahr – als in den meisten anderen Ländern.
