	0	1	2	de
0	Teachers' emphasis on math, the correct use of capitals and grammar is getting a lot of attention.	The emphasis on mathematics, legalisation and grammatical studies is getting to be put more emphasis in schools.	Math students are getting more and more of the emphasis on spelling, right-handing and grammatizing.	Schulen werden zu größerem Fokus auf Mathematik, Rechtschreibung und Grammatik angehalten
1	In the course of English literature, students should read at least one piece of Shakespeare, a novel from the nineteenth century, Romantic Lyrics and modern British novels ab 1914.	In the curriculum for English literature, pupils should at least read a piece of Shakespeare, a novel from the nineteenth century, Romantic lyric and contemporary English novel from 1914.	Students who study English literature have to at least one piece of Shakespeare – a novel of the 19th century, Romantic lyric and contemporary British novels from 1914.	In Kursen zu englischer Literatur müssen Schüler künftig mindestens ein Stück von Shakespeare, einen Roman des 19. Jahrhunderts, romantische Lyrik und zeitgenössische britische Romane ab 1914 behandeln.
2	"In the examination, there is also an entry for ""unseen texts"" which are intended to give you an idea of what to read more."	"In the examination, the entry ""unread texts"" is also used in order to spread the readings."	"In the exam, they also include entry ""incomplete text"" as a way to extend the reading list."	"In die Prüfung finden auch „ungesehene Texte"" Eingang, um zu breiterem Lesen anzuregen."
3	The combined course in English literature and language is cancelled.	The synthesis of English literature and language is being canceled.	The course on English literature and language is canceled.	Der kombinierte Kurs aus englischer Literatur und Sprache wird abgeschafft.
4	Students have to take up a fully independent GCSE preparation course, although many students consider English Literature as a separate qualification.	Beginning in 2015, students must take up a whole school English course, and the emphasis of the subject is to choose English Literature as a separate qualification.	Ab 2015, pupils will be offered a fully independent GCSE, although there is strong demand for English as a separate qualification.	Ab 2015 müssen Schüler eine eigenständige GCSE-Prüfung für Sprache ablegen, wobei es starke Anreize dafür gibt, englische Literatur als separate Qualifikation zu wählen.
5	The education ministry will publish the new teaching plans for English and mathematics on Wednesday – the first of which were revised to reflect reality.	The education ministry will publish the new textbooks for English and math, marking the first revisions of which were revised to a strictly pragmatic form.	The education ministry is to publish the new curriculums for English and maths - the first ones which were revised to reflect radical changes.	Das Bildungsministerium wird morgen die neuen Lehrpläne für Englisch und Mathematik veröffentlichen – die ersten Fächer, die radikal umgestaltet wurden.
6	Several other atomic numbers are changing next year.	Other numeric parameters are to be changed next year.	The other components of the kernel are changing next year.	Andere Kernfächer werden nächstes Jahr geändert.
7	In a separate initiative the Office for Qualifications will announce a new organisation of the GCE syllabus, including introducing a new syllabus and a new syllabus.	In a separate initiative, the Ofqual exam body will announce a new structure for the entrance examination, namely a new syllabus and fewer courses.	In a separate initiative, Ofqual will give the National Exam Examination enquires and a new system for GCSE examinations, creating a new set of criteria and fewer tests.	In einer separaten Initiative wird Ofqual, die Aufsichtsbehörde für Prüfungen, eine Neuorganisation der GCSE-Strukturen bekannt geben, einschließlich eines neuen Benotungssystems und weniger Kursarbeit.
8	"In a speech in spring, education minister Michael Gove said that there's a ""large consensus that we need to reform our exam system so as to restore public trust"". Earlier he stated that the examinations would be more demanding, ambitious and rigorous."	"In a speech in summer, the educational secretary said that there is a ""large consensus that we have to reform our exam system to restore trust, stressing that the grades would be more demanding, ambitious and stricter."	"In a speech in the summer, Education Minister Michael Gove said that there were ""all believers we've got to reform our exam system so as to restore trust in the public"", emphasising that the GCSEs would become more demanding, ambitious and stricter."	"In einer Rede im Sommer sagte Bildungsminister Michael Gove, dass es einen „breiten Konsens gibt, dass wir unser Prüfungssystem reformieren müssen, um das öffentliche Vertrauen wiederherzustellen"", wobei er betonte, die GCSEs würden „herausfordernder, ambitionierter und strenger"" werden."
9	According to studies, in English schools, the time for maths will be less spent – 116 hours per year or three hours a week as opposed to most other countries.	The study reveals that in English schools, the spending of maths is cut down to 116 hours a year or three hours a week – as much as in most other countries.	Statistics show that in English schools, the average cost of maths is 116 hours a year, or three hours a week, compared with most other countries.	Studien zeigen, dass in englischen Schulen weniger Zeit für Mathematik aufgewendet wird – 116 Stunden pro Jahr oder drei Stunden wöchentlich pro Schuljahr – als in den meisten anderen Ländern.
10	Across the board, foreign schools average 140 hours and students in Singapore get 138 hours.	For example, the classrooms in Australia average 143 hours a year and students who study in Singapore have 138 hours a week.	During lessons abroad, they average 143 hours each year and students in Singapore get 138 hours.	Demgegenüber unterrichten australische Schulen durchschnittlich 143 Stunden jährlich und Schüler in Singapur erhalten 138 Stunden.
11	While there's no formal instruction to study more time for math, in many cases a combined answer is that comprehensive mathematics examination, combined with the higher weight of the science on the scale of the matricular exam, likely teacher preparation will begin.	As there is no specific instruction to have more time for math in the hours, it certainly does not mean that in algebraic circles the complete mathematical examination – coupled with a stronger emphasis on the subjects in the registers - should be repeated more and more often.	Forgiveness in a plan to teach more hours for mathematics is unlikely, but in covalent algebra, the rigorous maths test combined with a heavier weight on the subject will probably be repeated more and longer.	Zwar wird es keine formelle Anforderung geben, im Stundenplan mehr Zeit für Mathematik vorzusehen, doch aus Koalitionskreisen heißt es, die umfassende Matheprüfung – kombiniert mit einer stärkeren Gewichtung des Fachs in Ranglisten – werde Schulen vermutlich dazu ermutigen, mehr Stunden anzusetzen.
12	"More emphasis is placed on ""Problems in relation to the right life"", including finance."	The lessons focus more on issues that arise in the course of learning, namely finances.	"On the syllabus, more focus is being put on ""Problems in the real life"", and particularly finance."	"Im Lehrplan wird mehr Augenmerk auf „Probleme aus dem richtigen Leben"" gelegt, einschließlich Finanzmathematik."
13	Affluent in South Africa: twice as many as a single mother.	Vergewalt in South Africa: twice per year, two times per year.	Haste in South Africa: twice life-changing incident.	Vergewaltiger in Südafrika: zweimal lebenslange Haft
14	Nine months after the brutal murder and slaying of a 17-year girl in South Africa, the judge in the case sentenced to twice life is being sentenced.	Ninety-seven days after the killing and exploitation of a 17-year girl in South Africa, the trial on Friday was sentenced to two life experiences.	Nine months after the brutal arrest and murdering of a 17-year girl in South Africa, the suspect was sentenced to life in jail.	Neun Monate nach der brutalen Vergewaltigung und Verstümmelung eines 17-jährigen Mädchens in Südafrika ist der Täter am Freitag zu zweimal lebenslänglich verurteilt worden.
15	That's what the sender reported.	That's what the sender reported.	The sender reported this to the SABC.	Dies berichtete der Sender SABC.
16	The victim died from the effects of the heavy injuries.	The victim later died in the effects of the severe leg injuries.	The victim died later from the effects of heavy injuries.	Das Opfer war später an den Folgen der schweren Verletzungen gestorben.
17	John Kana had already been guilty of a crime at the beginning of the week.	John Kana had already been guilty of a crime earlier in the week.	John Kana was convicted of murder early on the week.	Johannes Kana war bereits Anfang der Woche des Verbrechens für schuldig befunden worden.
18	The act was subsequently imposed nationwide.	The act had spread all over the country.	The act was put in place across the country.	Die Tat hatte landesweit Entsetzen ausgelöst.
19	Aene Boosh was beaten to death at the age of 21 in February near Cape Town.	The then 21 year old was beaten to death on a factory site in Bronte, near Copenhagen.	He threw an ankle injury in February on Anene Boosh's birthday, near the town hall.	Der damals 21-Jährige hatte Anene Booysen im Februar in einem Industriegelände in Bredasdorp nahe Kapstadt vergewaltigt.
20	The doctors fought for over fourteen hours to prevent the death of the victims, but only for the money.	The doctors battled for the last fourteen hours to save the victim, but did not commit suicide.	The doctors fought for the last fourteen hours to survive, but they did succeed.	14 Stunden kämpften die Ärzte um das Überleben des Opfers, jedoch vergeblich.
21	The look at the pupils was so embarrassing that they needed psychosocial help.	The look on the teenagers was so disturbing that the care and counseling staff required a psychological approach.	The look on the teenagers was so deafening that the carer and caregiver needed psychological advice.	Der Anblick der Jugendlichen war so entsetzlich, dass die Pfleger und Schwestern psychologischen Beistand brauchten.
22	Kana had admitted that she was in the Tatnacht meeting boys at a bar.	Kana had been involved in the Tatnacht with boose in a bar during the process.	Kana had confessed to having met with boys in the Tatnacht.	Kana hatte während des Prozesses zugegeben, in der Tatnacht mit Booysen in einer Bar gewesen zu sein.
23	He said that he had been injured, but he made up his mind to be involved in the death of the girl.	He even confessed to being involved in the assault on women, but he denied being responsible for the death of her daughter.	He also confessed to having hit and abused, but made it clear that he was responsible for the killing of the girl.	Er gestand auch, sie geschlagen und vergewaltigt zu haben, jedoch bestritt er, für den Tod des Mädchens verantwortlich zu sein.
24	The police initially went out of sight, but then arrested two suspects because the evidence against them wasn't strong.	The police, initially divided between several robbers, but allowed two suspects to escape because the evidence against them was not sufficient.	The police were initially drawn up from several tawns, but they allowed two suspects out of the room because the evidence against them didn't lie.	Die Polizei war zunächst von mehreren Tätern ausgegangen, entließ jedoch zwei Verdächtige aus der Haft, weil die Beweise gegen sie nicht ausreichten.
25	Even the prosecutor in the process said that she was convinced that Kana was alone at the time of the attack.	Even the prosecutor made clear during the process that she felt Kana was the only person at the time of the attack.	Even the prosecutor stated in the hearing that she was convinced that Kana was the one at the time of the attack.	Auch die Staatsanwaltschaft betonte während des Verfahrens, sie sei überzeugt, dass Kana zum Zeitpunkt der Attacke allein war.
26	Violence in South Africa is already an almost everyday occurrence: there are about 64 thousand reports of sexual violence in South Africa.	Violence is almost a part of the daily life in South Africa. For instance, there are about 64 000 reports of violence against women worldwide.	Violence in South Africa is already practically a crime: around sixty 000 complaints are reported for sexual violence in South Africa.	Vergewaltigungen gehören in Südafrika schon fast zum Alltag: Jährlich gibt es etwa 64 000 Anzeigen wegen sexueller Gewalt.
27	These are ten times the size of Germany, but with 82 million people it is much more effective than South Africa.	This is almost ten times as many as in Germany, but with its 82 million people, this is significantly more population than South Africa (50 million).	That is almost ten times as many people as in Germany, with 82 million people being clearly more people than in South Africa (50,000,000).	Das sind fast zehnmal so viel wie in Deutschland, das aber mit 82 Millionen Menschen deutlich mehr Einwohner hat als Südafrika (50 Millionen).
28	Police and women in south Africa judge the Dunkelheit scale when it comes to violence but between 10 and 25 per cent.	Crime and violence against women in South Africa are judged by the percentage of deaths that occur in relation to sexual violence but by the 10-to-25-fold limit.	Those working in the police and women's rights in South Africa rate the number of deaths per person but are between 10 and 25 times.	Polizei und Frauenverbände in Südafrika schätzen die Dunkelziffer bei sexueller Gewalt aber auf das 10- bis 25-fache.
29	In a small town in New York, Burt Muro is considered a beloved creature because he took his motorbike from 1920 to America.	In a small town in New York state, Burt Moraz is regarded as slovenly because he took part in the American Race with his motorbike, model year 1920.	In a new-for-estate small town, Burt Muro is regarded as lovable because he took his motorbike during the year 1920 to a race in America.	In einer neuseeländischen Kleinstadt gilt Burt Muro als liebenswerter Kauz, weil er sich vorgenommen hat, mit seinem Motorrad, Baujahr 1920, an einem Rennen in Amerika teilzunehmen.
30	Even though he has a heart defect, Burt was not saved from his Traum.	Although he had a heart attack, Burt has no been healed from his Traum.	In spite of a heart attack, Burt didn't get saved from his dream.	Burt ist trotz eines Herzfehlers nicht von seinem Traum abzubringen.
31	By way of his expenses, spending a couple of dollars and a hypothesis on his old workshop bench, he sets sail for Los Angeles.	He sailed for Los Angeles by train, spending several hours and an afternoon at his old workshop.	With his inheritance, a pair of spending and a hypothete on the old shop bench, he sets off towards Los Angeles on a yacht.	Mit seinem Ersparten, einpaar Spenden und einer Hypothek auf seinen alten Werkstattschuppen setzt er per Schiff nach Los Angeles über.
32	After the film, there is coffee, tea and cake.	After the film, it's coffee, tea and cake.	After the movie there is coffee, tea and cake.	Nach dem Film gibt es Kaffee, Tee und Kuchen.
33	The Nasdaq exchange of money keeps its customers in touch.	Nasdaq OMX is keeping his customers at ease.	The Nasdaq OMX is keeping its customers at ease.	Der Börsenbetreiber Nasdaq OMX hält seine Kunden weiter in Atem.
34	The market was closed on Friday the following day in German time.	The Nasdaq options market was broken on Friday, February the following day.	The N.J. Stock Exchange auction was held on Thursday following midnight.	Der Handel am Nasdaq Options Market wurde am Freitagnachmittag deutscher Zeit unterbrochen.
35	The operator was responsible for technical problems in a department.	In a service, the operator was responsible for technical problems.	The operator of the service was responsible for technical problems.	In einer Mitteilung machte der Betreiber technische Probleme verantwortlich.
