	0	1	2	de
0	Tom won't stop right now.	Tom will not stop now.	Tom isn't going to stop now.	Tom wird jetzt nicht aufhören.
1	Tom is fairly old, isn't he?	Tom is quite old, isn't he?	Tom is quite old, isn't he?	Tom ist ziemlich alt, nicht wahr?
2	Tom's nice, isn't he?	Tom is kind, isn't he?	Tom is nice, isn't he?	Tom ist nett, nicht wahr?
3	He's fairly old.	He's quite old.	He's a bit old.	Er ist ziemlich alt.
4	Tom is Canadian, isn't he?	Tom is Canadian, isn't he?	Tom is Canadian, isn't he?	Tom ist Kanadier, nicht wahr?
5	Tom is pregnant.	Tom's distraught.	Tom is thirsty.	Tom ist zudringlich.
6	Tom is fine, not he?	Tom is OK, isn't he?	Tom is fine, isn't he?	Tom geht es gut, nicht wahr?
7	Tom told Mary what he did.	Tom told Mary what he did.	Tom told Mary what he did.	Tom erzählte Maria, was er getan hatte.
8	Everyone likes squirrels.	Everyone likes squirrels.	Everyone likes squirrels.	Jeder mag Eichhörnchen.
9	Tom is married now, isn't he?	Tom is married now, isn't he?	Tom is married now, isn't he?	Tom ist jetzt verheiratet, nicht wahr?
10	Tom is already at home, isn't he?	Tom is already at home, isn't he?	Tom is already at home, isn't he?	Tom ist schon zu Hause, nicht wahr?
11	I cannot see anything because the sun is shining.	I can't see a thing because the sun is in my face.	I cannot see anything because the sun is covering me.	Ich kann nichts sehen, weil mich die Sonne blendet.
12	You're more than a friend.	You're more than a girlfriend.	You are more than a friend.	Du bist mehr als ein Freund.
13	You're more than a friend.	You're more than a girlfriend.	You are more than a girlfriend.	Du bist mehr als eine Freundin.
14	What a smart kid!	What a wise child!	What a smart child!	Was für ein kluges Kind!
15	Don't you have a bike?	Don't you have a bicycle?	You don't have a bike?	Hast du kein Fahrrad?
16	I'm not cute!	I'm not cute!	I am not cute!	Ich bin nicht süß!
17	Thomas would like to eat now.	Tom wants to eat now.	Thomas wants to eat now.	Thomas möchte jetzt essen.
18	Many people think that it is unlikely to happen.	Many people think that it's not very likely to happen.	Many people think it's unlikely that this will happen.	Viele Leute glauben, dass es nicht sehr wahrscheinlich ist, dass das passieren wird.
19	You are letting me try this one, please.	Please let me try.	Please let me try it.	Bitte lass es mich versuchen.
20	Tom said he won't do that tomorrow.	Tom said he won't do that tomorrow.	Tom said he didn't plan on doing that tomorrow.	Tom sagte, er wird das morgen nicht machen.
