	0	1	2	de
0	Tom won't stop now.	Tom won't stop right now.	Tom will not stop now.	Tom wird jetzt nicht aufhören.
1	Tom is quite old, isn't he?	Tom's quite old, isn't he?	Tom is quite old, isn't he?	Tom ist ziemlich alt, nicht wahr?
2	Tom is nice, isn't he?	Tom's nice, isn't he?	Tom is nice, isn't he?.	Tom ist nett, nicht wahr?
3	He's quite old.	He is quite old.	He's quite old.	Er ist ziemlich alt.
4	Tom is Canadian, isn't he?	Tom's Canadian, isn't he?	Tom is Canadian, isn't he?.	Tom ist Kanadier, nicht wahr?
5	Tom is desperate.	Tom's intoxicated.	Tom is intoxicated.	Tom ist zudringlich.
6	Tom is fine, isn't he?	Tom's fine, isn't he?	Tom's doing fine, isn't he?	Tom geht es gut, nicht wahr?
7	Tom told Mary what he did.	Tom told Mary what he had done.	Tom explained what he did to Mary.	Tom erzählte Maria, was er getan hatte.
8	Everyone likes squirrels.	Everybody likes squirrels.	Everyone likes squirrels.	Jeder mag Eichhörnchen.
9	Tom is married now, isn't he?	Tom's married now, isn't he?	Tom is married now, isn't he?.	Tom ist jetzt verheiratet, nicht wahr?
10	Tom is already at home, isn't he?	Tom's already at home, isn't he?	Tom is already at home, isn't he?.	Tom ist schon zu Hause, nicht wahr?
11	I can't see anything because the sun is fading.	I cannot see anything because the sun is fading.	I can't see anything because of the sun.	Ich kann nichts sehen, weil mich die Sonne blendet.
12	You're more than a friend.	You are more than a friend.	You're more than a friend.	Du bist mehr als ein Freund.
13	You're more than a girlfriend.	You are more than a girlfriend.	Your relationship is more than just a friendship.	Du bist mehr als eine Freundin.
14	What a smart child!	What a clever kid!	What an intelligent child!	Was für ein kluges Kind!
15	Don't you have a bike?	Do you have a bicycle?	Have you got no bicycle?	Hast du kein Fahrrad?
16	I'm not cute!	I am not cute!	You aren't cute.	Ich bin nicht süß!
17	Tom would like to eat now.	Tom wants to eat now.	Thomas would like to eat now.	Thomas möchte jetzt essen.
18	Many people believe that it's not very likely to happen.	Many people think it's not very likely that this will happen.	Several people believe that it isn't very likely to happen.	Viele Leute glauben, dass es nicht sehr wahrscheinlich ist, dass das passieren wird.
19	Please let me try it.	Let me try it, please.	Give it a shot, please.	Bitte lass es mich versuchen.
20	Tom said he won't do that tomorrow.	Tom said that he won't do that tomorrow.	Tom said he won't do that tomorrow.	Tom sagte, er wird das morgen nicht machen.
21	Tom said he'd do that tomorrow.	Tom said that he'd do that tomorrow.	Tom said he'd do that tomorrow.	Tom sagte, er wird das morgen machen.
22	This is the package I've been waiting for.	That's the package I was waiting for.	This is the package I was waiting for.	Das ist das Paket, auf das ich gewartet habe.
23	These are the news I've been waiting for.	Those are the news I've been waiting for.	These are the things that I have been waiting for.	Das sind die Neuigkeiten, auf die ich gewartet habe.
24	I'd make a world trip if I had had much money.	Had it been for much money, I would go on a world trip.	I would make a world trip if I had had much money.	Wenn ich viel Geld hätte, würde ich eine Weltreise machen.
25	I think that Tom will come, but I'm not quite sure.	I think Tom will come, but I'm not quite sure.	I think Tom is going to come, but I'm not quite sure.	Ich glaube, dass Thomas kommen wird, aber ich bin nicht ganz sicher.
26	What's your mobile number?	What is your mobile number?	How is your mobile number?	Wie ist deine Handynummer?
27	Tom is flipping out when he gets away.	Tom's flipping out when he gets away.	Tom flips out when he gets away.	Tom flippt aus, wenn er dahinterkommt.
28	There isn't enough food for everyone.	It's not enough for everyone.	Not enough food for everyone.	Es ist nicht für alle genug zu essen da.
29	What did you say how many people were there?	How many people have you been to?	How many people did you say were there?	Was sagtest du, wie viele Leute dort gewesen seien?
30	We can confirm that.	We can confirm this.	This is possible.	Wir können das bestätigen.
31	Have you seen Tom lately?	Did you see Tom recently?	Have you been seeing Tom lately?	Hast du Tom in letzter Zeit gesehen?
32	Do you like life? Don't waste time, because that's the material made from which life is made.	You like life? Don't waste time, because that is the material made from which life is made.	Do you love the life? Don't waste time, because that's the material that was made from.	Magst du das Leben? Dann verschwende keine Zeit! Denn das ist der Stoff, aus dem das Leben gemacht ist.
33	The world is beautiful because it is diverse.	It is beautiful because it is diverse.	It's nice, because it's diverse.	Die Welt ist schön, weil sie vielfältig ist.
34	You aren't the one.	You're not responsible.	You are not responsible.	Du bist nicht dran.
35	I'll tell you the rest tomorrow.	I will tell you the rest tomorrow.	The rest I'll tell you tomorrow.	Den Rest erzähle ich Ihnen morgen.
36	I drink neither coffee nor tea.	I don't drink coffee or tea.	Neither coffee nor tea are my drinks.	Ich trinke weder Kaffee noch Tee.
37	Are you vegetarians?	Are you vegetarian?	Do you have vegetarians?	Sind Sie Vegetarier?
38	Are you a vegetarian?	Are you vegetarians?	You're vegetarians?	Sind Sie Vegetarierin?
39	Do you think you can come?	Do you think that you can come?	Think that you can come?	Denkst du, dass du kommen kannst?
40	Tom couldn't see anyone.	Tom could not see anyone.	Tom couldn't see anybody.	Tom konnte niemanden sehen.
41	I can certainly play chess, but I can't play it.	I know how to play chess, but I can't play it.	Perhaps I can chess, but I can't play it.	Ich kann wohl Schach, aber nicht Dame spielen.
42	Can this word be used to denote the meaning of Hungarian when explained?	Is this word able to be used when explaining it?	Could it be used as a non-native sign when explained?	Ist es möglich, dieses Wortspiel als Nichtkenner des Ungarischen zu begreifen, wenn man es erklärt bekommt?
43	Tom didn't need our help.	Tom did not need our help.	Tom didn't require our help.	Tom bedurfte unserer Hilfe nicht.
44	They finally gave up.	They've finally given up.	You have finally given up.	Sie haben endlich aufgegeben.
45	I couldn't stand up anymore.	I could not stand up anymore.	My legs couldn't stand up anymore.	Ich konnte nicht mehr stehen.
46	It looks like someone used to do this by machine.	It seems like somebody was using a machine translation tool here.	This is sort of like someone used to do this by using a machine.	Es sieht irgendwie so aus, als hätte hier jemand von einer Maschinenübersetzung Gebrauch gemacht.
47	Here is the French original.	Here's the French original.	This is the original French translation.	Hier ist das französische Original.
48	French is a beautiful language.	French is a wonderful language.	A beautiful language is French.	Französisch ist eine wunderschöne Sprache.
49	When did you meet him?	When was it you first met him?	When were you first meeting him?	Wann hast du ihn kennengelernt?
50	I know that you're teachers.	I know you're teachers.	I know you are teachers.	Ich weiß, dass Sie Lehrerin sind.
51	I know that you're a teacher.	I know you're a teacher.	I know you are a teacher.	Ich weiß, dass du Lehrer bist.
