	0	1	2	de
0	Tom won't stop now.	Tom won't stop right now.	Tom will not stop now.	Tom wird jetzt nicht aufhören.
1	Tom is quite old, isn't he?	Tom is fairly old, isn't he?	Tom's quite old, isn't he?	Tom ist ziemlich alt, nicht wahr?
2	Tom is nice, isn't he?	Tom is kind, isn't he?	Tom's nice, isn't he?	Tom ist nett, nicht wahr?
3	He's quite old.	He is quite old.	He's fairly old.	Er ist ziemlich alt.
4	Tom is Canadian, isn't he?	Tom is French, isn't he?	Tom is Canadian, not he?	Tom ist Kanadier, nicht wahr?
5	Tom is thirsty.	Tom is desperate.	Tom is intoxicated.	Tom ist zudringlich.
6	Tom is fine, isn't he?	Tom is well, isn't he?	Tom's fine, isn't he?	Tom geht es gut, nicht wahr?
7	Tom told Mary what he did.	Tom told Mary what he had done.	Tom told Mary what he'd done.	Tom erzählte Maria, was er getan hatte.
8	Everyone likes squirrels.	Everybody likes squirrels.	Anyone likes squirrels.	Jeder mag Eichhörnchen.
9	Tom is married now, isn't he?	Tom is now married, isn't he?	Tom is married, isn't he?	Tom ist jetzt verheiratet, nicht wahr?
10	Tom is already at home, isn't he?	Tom is at home already, isn't he?	Tom is already home, isn't he?	Tom ist schon zu Hause, nicht wahr?
11	I can't see anything because of the sun.	I can't see anything because the sun is shining.	I can't see anything because the sun is blocking my view.	Ich kann nichts sehen, weil mich die Sonne blendet.
12	You're more than a friend.	You are more than a friend.	You're more than a girlfriend.	Du bist mehr als ein Freund.
13	You're more than a girlfriend.	You are more than a girlfriend.	You're more than a friend.	Du bist mehr als eine Freundin.
14	What a smart child!	What a clever child!	What a smart kid!	Was für ein kluges Kind!
15	Don't you have a bike?	Don't you have a bicycle?	You don't have a bike?	Hast du kein Fahrrad?
16	I'm not cute!	I'm not cute.	I am not cute!	Ich bin nicht süß!
17	Tom would like to eat now.	Tom wants to eat now.	Thomas would like to eat now.	Thomas möchte jetzt essen.
18	Many people believe that it's not very likely to happen.	Many people think that it's not very likely to happen.	Many people believe that it isn't very likely to happen.	Viele Leute glauben, dass es nicht sehr wahrscheinlich ist, dass das passieren wird.
19	Please let me try it.	Please let me try.	Let me try it, please.	Bitte lass es mich versuchen.
20	Tom said he won't do that tomorrow.	Tom said that he won't do that tomorrow.	Tom said he won't be doing that tomorrow.	Tom sagte, er wird das morgen nicht machen.
21	Tom said he'd do that tomorrow.	Tom said that he'd do that tomorrow.	Tom said he would do that tomorrow.	Tom sagte, er wird das morgen machen.
22	This is the package I've been waiting for.	This is the package I was waiting for.	This is the package that I've been waiting for.	Das ist das Paket, auf das ich gewartet habe.
23	These are the news I've been waiting for.	Those are the news I've been waiting for.	These are the things I've been waiting for.	Das sind die Neuigkeiten, auf die ich gewartet habe.
24	If I had a lot of money, I would go on a world trip.	If I had a lot of money, I would make a world trip.	If I had had a lot of money, I would go on a world trip.	Wenn ich viel Geld hätte, würde ich eine Weltreise machen.
25	I think that Tom will come, but I'm not quite sure.	I think that Tom is going to come, but I'm not quite sure.	I think that Tom will come, but I'm not really sure.	Ich glaube, dass Thomas kommen wird, aber ich bin nicht ganz sicher.
26	What's your mobile number?	What is your mobile number?	What is your cell phone number?	Wie ist deine Handynummer?
27	Tom is flipping out when he gets away.	Tom is flipping out when he gets there.	Tom's flipping out when he gets there.	Tom flippt aus, wenn er dahinterkommt.
28	There's not enough food for everyone.	It's not enough food for everyone.	It's not enough for everyone to eat.	Es ist nicht für alle genug zu essen da.
29	What did you say how many people were there?	What did you say how many people have been there?	What did you say how many people had been there?	Was sagtest du, wie viele Leute dort gewesen seien?
30	We can confirm that.	We can confirm this.	We can confirm it.	Wir können das bestätigen.
31	Have you seen Tom lately?	Have you seen Tom recently?	Did you see Tom recently?	Hast du Tom in letzter Zeit gesehen?
32	Do you like life? Don't waste time, because that's the material made from which life is made.	Do you like life? Don't waste time! It's the material made from which life is made.	Do you like life? Don't waste time! It's the material that made life.	Magst du das Leben? Dann verschwende keine Zeit! Denn das ist der Stoff, aus dem das Leben gemacht ist.
33	The world is beautiful because it is diverse.	The world is beautiful because it's diverse.	The world is beautiful because it's varied.	Die Welt ist schön, weil sie vielfältig ist.
34	You aren't responsible.	You aren't the one.	You aren't in charge.	Du bist nicht dran.
35	I'll tell you the rest tomorrow.	I will tell you the rest tomorrow.	I'm telling you the rest tomorrow.	Den Rest erzähle ich Ihnen morgen.
36	I don't drink either coffee or tea.	I don't drink either coffee nor tea.	I don't drink coffee or tea.	Ich trinke weder Kaffee noch Tee.
37	Are you vegetarians?	Are you vegetarian?	Are you vegan?	Sind Sie Vegetarier?
38	Are you a vegetarian?	Are you vegetarians?	Are you a vegetable?	Sind Sie Vegetarierin?
39	Do you think you can come?	Do you think that you can come?	Do you think you may be able to come?	Denkst du, dass du kommen kannst?
40	Tom couldn't see anyone.	Tom couldn't see anybody.	Tom was unable to see anyone.	Tom konnte niemanden sehen.
41	I can certainly play chess, but I can't play chess.	I can certainly play chess, but I can't play it.	I know how to play chess, but I can't play chess.	Ich kann wohl Schach, aber nicht Dame spielen.
42	Is it possible to use this word as a non-native of Hungarian if it is explained?	Is it possible to use this word as a non-native when explained?	Is it possible to interpret this word as a non-native of Hungarian if it is explained?	Ist es möglich, dieses Wortspiel als Nichtkenner des Ungarischen zu begreifen, wenn man es erklärt bekommt?
43	Tom didn't need our help.	Tom didn't require our help.	Tom did not need our help.	Tom bedurfte unserer Hilfe nicht.
44	They finally gave up.	They've finally given up.	They have finally given up.	Sie haben endlich aufgegeben.
45	I couldn't stand up anymore.	I couldn't stand it anymore.	I couldn't stand up.	Ich konnte nicht mehr stehen.
46	It looks like someone was using a machine translation program.	It looks like someone was using a machine translation tool.	It looks like someone used to do a machine translation.	Es sieht irgendwie so aus, als hätte hier jemand von einer Maschinenübersetzung Gebrauch gemacht.
47	Here is the French original.	Here's the French original.	Here is the original French translation.	Hier ist das französische Original.
48	French is a beautiful language.	French is a wonderful language.	French is a great language.	Französisch ist eine wunderschöne Sprache.
49	When did you meet him?	When did you first meet him?	When was it you first met him?	Wann hast du ihn kennengelernt?
50	I know that you are teachers.	I know that you're teachers.	I know you're a teacher.	Ich weiß, dass Sie Lehrerin sind.
51	I know you're a teacher.	I know that you are a teacher.	I know you are a teacher.	Ich weiß, dass du Lehrer bist.
52	I know you're a teacher.	I know that you are a teacher.	I know you are a teacher.	Ich weiß, dass du Lehrerin bist.
53	Why don't you help her?	Why are you not helping her?	Why don't you help them?	Warum hilfst du ihr nicht?
54	We're on holiday.	We are on holiday.	We're on vacation.	Wir sind im Urlaub.
55	That was interesting.	This was interesting.	It was interesting.	Das war interessant.
56	I think Tom is deaf.	I think that Tom is deaf.	I think Tom is tawny.	Ich glaube, Tom ist taub.
57	We need to turn on the light.	We have to turn on the light.	We need to turn the light on.	Wir müssen die Lichtmaschine ersetzen.
58	Tom was enraged.	Tom was paralyzed.	Tom was frightened.	Tom war angeschnallt.
59	Everyone gets what he deserves.	Everybody gets what he deserves.	Anyone gets what he deserves.	Jeder bekommt, was er verdient.
60	I thought I told you I should take your finger off my computer.	I thought I told you I should get your finger off my computer.	I thought I told you I should take your finger off my computer!	Ich habe dir doch gesagt, dass du die Finger von meinem Computer lassen sollst!
61	Tom fell down the stairs.	It was Tom who took Mary down the stairs.	Tom was the one who took Mary down the stairs.	Es war Tom, der Maria die Treppe hinunterstieß.
62	I didn't mean to say anything.	I didn't mean to tell anyone anything.	I didn't mean to tell anybody anything.	Ich wollte niemand etwas sagen.
63	I'm afraid of death.	I am afraid of death.	I'm scared of death.	Ich habe Angst vor dem Tod.
64	Tom won't wash the dishes.	Tom won't do the washing-up.	Tom won't do the washing up.	Tom wird das Geschirr nicht spülen.
65	Glass fragments were lying on the floor.	Glass fragments lay on the floor.	Glasses remained on the floor.	Auf dem Fußboden lagen Glasscherben.
66	You have three wishes.	You've got three wishes.	You have three options.	Du hast drei Wünsche frei.
67	I'm going to walk.	I'm going on foot.	I'll walk.	Ich werde zu Fuß gehen.
68	I thought Tom was learning.	I thought that Tom was learning.	I thought Tom was studying.	Ich dachte, Tom lerne.
69	Tom and I walked all morning.	Tom and I walked all morning today.	Tom and I swum all morning.	Tom und ich sind heute den ganzen Morgen geschwommen.
70	A rabbit jumped out of the basket.	A rabbit swam out of the basket.	A rabbit sprung from the basket.	Aus den Büschen sprang ein Kaninchen.
