	0	1	2	de
0	Tom won't stop now.	Tom isn't going to stop now.	Tom will not stop now.	Tom wird jetzt nicht aufhören.
1	Tom is quite old, isn't he?	Tom's quite old, isn't he?	Tom is quite old, isn't he????	Tom ist ziemlich alt, nicht wahr?
2	Tom is nice, isn't he?	Tom is kind, isn't he?	Is Tom nice?	Tom ist nett, nicht wahr?
3	He is quite old.	He's quite old.	He is fairly old.	Er ist ziemlich alt.
4	Tom is Canadian, isn't he?	Tom's Canadian, isn't he?	I don't think Tom is Canadian.	Tom ist Kanadier, nicht wahr?
5	Tom is ambidextrous.	Tom is a scally.	Tom's a pain.	Tom ist zudringlich.
6	Tom is fine, isn't he?	Tom's fine, isn't he?	Tom is well, isn't he?	Tom geht es gut, nicht wahr?
7	Tom told Mary what he had done.	Tom told Mary what he'd done.	Tom explained what he had done to Mary.	Tom erzählte Maria, was er getan hatte.
8	Everyone likes squirrels.	Everybody likes squirrels.	Everyone likes squirrels.	Jeder mag Eichhörnchen.
9	Tom is now married, isn't he?	Tom is now married, isn't he????	Tom is married now, isn't he?	Tom ist jetzt verheiratet, nicht wahr?
10	Tom is already at home, isn't he?	Tom's already at home, isn't he?	Tom has already arrived, isn't he?	Tom ist schon zu Hause, nicht wahr?
11	I can't see anything because the sun is mixing.	It's too bad for me to see the sun.	I cannot see anything because the sun is mixing.	Ich kann nichts sehen, weil mich die Sonne blendet.
12	You're more than a friend.	You are more than a friend.	You're more than a friend.	Du bist mehr als ein Freund.
13	You're more than a girlfriend.	You are more than a girlfriend.	You're more than a friend.	Du bist mehr als eine Freundin.
14	What a clever child!	What a smart child!	What an intelligent child!	Was für ein kluges Kind!
15	Don't you have a bicycle?	Do you have a bicycle?	Have you got no bicycle?	Hast du kein Fahrrad?
16	I'm not sweet!	I am not sweet!	I'm not cute.	Ich bin nicht süß!
17	Tom wants to eat now.	Tom would like to eat now.	Now, Tom wants to eat.	Thomas möchte jetzt essen.
18	Many people believe it's not very likely that this will happen.	Many people think that it's not very likely that this will happen.	A lot of people believe it's unlikely that it'll happen.	Viele Leute glauben, dass es nicht sehr wahrscheinlich ist, dass das passieren wird.
19	Let me try it, please.	Please let me try it.	Give it a try, please.	Bitte lass es mich versuchen.
