	0	1	2	de
0	The emphasis on mathematics, literacy and grammatical is getting more and more important in schools.	The emphasis on math, literacy and grammatical is getting more and more important in schools.	The emphasis on mathematics, literacy and grammatical is getting more and more emphasis in schools.	Schulen werden zu größerem Fokus auf Mathematik, Rechtschreibung und Grammatik angehalten
1	In the course of English literature, pupils should at least read at least one piece of Shakespeare, a novel from the nineteenth century, romantic lyric and contemporary British novel by 1914.	In the course of English literature, pupils should at least read at least one piece of Shakespeare, a novel from the nineteenth century, romantic lyric and contemporary British novel by 1914.	In the course of English literature, pupils should at least read at least one piece of Shakespeare, a novel from the nineteenth century, a romantic lyric and a contemporary English novel by 1914.	In Kursen zu englischer Literatur müssen Schüler künftig mindestens ein Stück von Shakespeare, einen Roman des 19. Jahrhunderts, romantische Lyrik und zeitgenössische britische Romane ab 1914 behandeln.
2	"In the exam, there are also ""unread texts"" which can be used to read a wide range of texts."	"In the exam, there are also ""unrecorded texts"" to be used to read a wide range of texts."	"In the exam, there are also ""unread texts"" to be used to read a wide range of texts."	"In die Prüfung finden auch „ungesehene Texte"" Eingang, um zu breiterem Lesen anzuregen."
3	The combined course of English literature and language is canceled.	The combined course of English literature and language will be canceled.	The combined course of English literature and language is completed.	Der kombinierte Kurs aus englischer Literatur und Sprache wird abgeschafft.
4	Beginning in 2015, pupils must be able to choose an eigenständige GCSE exam for language, although there's a great deal of pressure to choose English Literature as a separate qualification.	Beginning in 2015, pupils must be able to choose an eigenständige GCSE exam for language, though there's a great deal of pressure to choose English Literature as a separate qualification.	Beginning in 2015, pupils must be able to choose an eigenständige GCSE exam for language, though there is a great deal of pressure to choose English Literature as a separate qualification.	Ab 2015 müssen Schüler eine eigenständige GCSE-Prüfung für Sprache ablegen, wobei es starke Anreize dafür gibt, englische Literatur als separate Qualifikation zu wählen.
5	The education ministry will publish the new curriculum vitae for English and maths tomorrow – the first textbooks to be revised in radical terms.	The education ministry will publish the new curriculum vitae for English and mathematics tomorrow – the first textbooks to be revised for the radical era.	The education ministry will publish the new curriculum vitae for English and maths tomorrow – the first textbooks to be revised in radical form.	Das Bildungsministerium wird morgen die neuen Lehrpläne für Englisch und Mathematik veröffentlichen – die ersten Fächer, die radikal umgestaltet wurden.
6	Other kernels will be changed next year.	Other kernels will change next year.	Other kernels are being changed next year.	Andere Kernfächer werden nächstes Jahr geändert.
7	In a separate initiative, Ofqual, the governing body for exams, will announce a new organisation of the GCSE structure, including a new syllabus and fewer courses.	In a separate initiative, Ofqual, the governing body for exams, will announce a new organisation of the GCSE structures, including a new syllabus and fewer courses.	In a separate initiative, Ofqual, the governing body for examinations, will announce a new organisation of the GCSE structures, including a new syllabus and fewer courses.	In einer separaten Initiative wird Ofqual, die Aufsichtsbehörde für Prüfungen, eine Neuorganisation der GCSE-Strukturen bekannt geben, einschließlich eines neuen Benotungssystems und weniger Kursarbeit.
8	In a speech in summer, Education Minister Michael Gove said that there is a wide consensus that we need to reform our exam system to restore public trust, although he stressed that the GCSEs would become more demanding, ambitious and strict.	In a speech in summer, Education Minister Michael Gove said there was a wide consensus that we need to reform our exam system to restore public trust, although he stressed that the GCSEs would become more demanding, ambitious and strict.	In a speech in summer, Education Minister Michael Gove said that there is a wide consensus that we need to reform our exam system to restore public trust, but he stressed that the GCSEs would become more demanding, ambitious and strict.	"In einer Rede im Sommer sagte Bildungsminister Michael Gove, dass es einen „breiten Konsens gibt, dass wir unser Prüfungssystem reformieren müssen, um das öffentliche Vertrauen wiederherzustellen"", wobei er betonte, die GCSEs würden „herausfordernder, ambitionierter und strenger"" werden."
9	Studies show that in English schools there is less time for mathematics – 116 hours a year or three hours a week – than in most other countries.	Studies show that in English schools there's less time for mathematics – 116 hours a year or three hours a week – than in most other countries.	Studies show that in English schools there is less time for maths in the classroom – 116 hours a year or three hours a week – than in most other countries.	Studien zeigen, dass in englischen Schulen weniger Zeit für Mathematik aufgewendet wird – 116 Stunden pro Jahr oder drei Stunden wöchentlich pro Schuljahr – als in den meisten anderen Ländern.
10	In contrast, teaching in Australian schools averages 143 hours a year, and students in Singapore get 138 hours a week.	In contrast, teaching in Australian schools averages 143 hours a year, and students in Singapore receive 138 hours a week.	In contrast, teaching in Australian schools averages 143 hours a year, and pupils in Singapore get 138 hours a week.	Demgegenüber unterrichten australische Schulen durchschnittlich 143 Stunden jährlich und Schüler in Singapur erhalten 138 Stunden.
11	Although it won't be a formal requirement to have more time to study mathematics in the hourtable, according to coalitions, the comprehensive math exam – combined with a stronger emphasis on the subject in Ranglisten – is likely to lead to more hours of study in the classroom.	Even though it won't be a formal requirement to have more time to study mathematics in the hourtable, according to coalitions, the comprehensive math exam – combined with a stronger emphasis on the subject in Ranglisten – will probably lead to more hours of study in the classroom.	Even though it won't be a formal requirement to have more time to study mathematics in the hourtable, according to coalitions, the comprehensive math exam – combined with a stronger emphasis on the subject in Ranglisten – will probably lead to a reduction in the number of hours in class.	Zwar wird es keine formelle Anforderung geben, im Stundenplan mehr Zeit für Mathematik vorzusehen, doch aus Koalitionskreisen heißt es, die umfassende Matheprüfung – kombiniert mit einer stärkeren Gewichtung des Fachs in Ranglisten – werde Schulen vermutlich dazu ermutigen, mehr Stunden anzusetzen.
12	"In the course syllabus, more attention will be paid to ""problems from the real life"", including finance."	"In the course syllabus, more attention will be paid to ""problems from the real life"", including financial mathematics."	"In the course plan, more attention will be paid to ""problems from the real life"", including finance."	"Im Lehrplan wird mehr Augenmerk auf „Probleme aus dem richtigen Leben"" gelegt, einschließlich Finanzmathematik."
13	Vergewalts in South Africa: twice as many lives.	Vergewalts in South Africa: twice as many lives in South Africa.	Vergewalts in South Africa: twice a lifetime.	Vergewaltiger in Südafrika: zweimal lebenslange Haft
14	A mere nine months after the brutal murder and murder of a 17-year-old girl in South Africa was sentenced to life imprisonment on Friday.	A mere nine months after the brutal murder and murder of a 17-year-old girl in South Africa was sentenced to two life sentences on Friday.	Nine months after the brutal murder and murder of a 17-year-old girl in South Africa, the murder trial on Friday was sentenced to life imprisonment.	Neun Monate nach der brutalen Vergewaltigung und Verstümmelung eines 17-jährigen Mädchens in Südafrika ist der Täter am Freitag zu zweimal lebenslänglich verurteilt worden.
15	This was reported by the sender SABC.	This was reported to the sender SABC.	This was reported by the broadcaster SABC.	Dies berichtete der Sender SABC.
16	The victim later died from the effects of the heavy bleeding.	The victim later died from the effects of the severe injuries.	The victim later died of the effects of the heavy bleeding.	Das Opfer war später an den Folgen der schweren Verletzungen gestorben.
17	John Kana had already been convicted of the crime at the beginning of the week.	John Kana had already been charged with murder at the beginning of the week.	John Kana had already been arrested for committing the crime at the beginning of the week.	Johannes Kana war bereits Anfang der Woche des Verbrechens für schuldig befunden worden.
18	The act had spread across the country.	The act had spread across the world.	The act had caused widespread embarrassment.	Die Tat hatte landesweit Entsetzen ausgelöst.
19	The then 21-year-old was detained in a factory in Bredasdorp near Kapstadt in February.	The then 21-year-old was arrested in February in Bredasdorp, near Kapstadt.	The then 21-year-old was sacked by Anene Booys in a factory in Breda near Kapstadt in February.	Der damals 21-Jährige hatte Anene Booysen im Februar in einem Industriegelände in Bredasdorp nahe Kapstadt vergewaltigt.
20	For fourteen hours, the doctors fought for the survival of the victims, but in vain.	The doctors fought for 14 hours to save the lives of the victims, but in vain.	The doctors fought for the death of the victims for 14 hours, but in vain.	14 Stunden kämpften die Ärzte um das Überleben des Opfers, jedoch vergeblich.
21	The look of the young people was so embarrassing that the care staff and sisters needed psychological help.	The look of the teenagers was so embarrassing that the care staff and sisters needed psychological help.	The look of the young people was so embarrassing that the care staff and sisters needed psychological help.	Der Anblick der Jugendlichen war so entsetzlich, dass die Pfleger und Schwestern psychologischen Beistand brauchten.
22	During the process, Kana had confessed to being in a bar at the Tatnacht.	During the process, Kana had confessed to being in a bar in the Tatnacht.	In the course of the process, Kana had confessed to being in a bar in the Tatnacht.	Kana hatte während des Prozesses zugegeben, in der Tatnacht mit Booysen in einer Bar gewesen zu sein.
23	He gesticulated to be beaten and convicted, but he insisted that he was responsible for the death of the girl.	He gesticulated to be beaten and decapitated, but he insisted that he was responsible for the death of the girl.	He gesticulated to have beaten and waltzt, but he promised not to be responsible for the death of the girl.	Er gestand auch, sie geschlagen und vergewaltigt zu haben, jedoch bestritt er, für den Tod des Mädchens verantwortlich zu sein.
24	As soon as the police were surrounded by several taverns, however, two suspects were released from prison because the evidence against them was insufficient.	As soon as the police were surrounded by several taverns, but only two suspects were allowed out of jail because the evidence against them was insufficient.	As soon as the police were surrounded by several taverns, but only two suspects were arrested because the evidence against them was insufficient.	Die Polizei war zunächst von mehreren Tätern ausgegangen, entließ jedoch zwei Verdächtige aus der Haft, weil die Beweise gegen sie nicht ausreichten.
25	Even the Supreme Court said during the process that she was convinced that Kana was the only one at the time of the attack.	Even the spokesman during the process said that she was convinced that Kana was at the time of the attack alone.	Even the spokesman during the process said she was convinced that Kana was at the time of the attack alone.	Auch die Staatsanwaltschaft betonte während des Verfahrens, sie sei überzeugt, dass Kana zum Zeitpunkt der Attacke allein war.
