	0	1	2	de
0	Tom isn't stopping now.	Tom won't be stopping now.	Tom won't stop now.	Tom wird jetzt nicht aufhören.
1	Tom is fairly old, isn't he?	Tom is pretty old, isn't he?	Tom is quite old, isn't he?	Tom ist ziemlich alt, nicht wahr?
2	Tom is nice, isn't he?	Tom is nice, isn't he?	Tom is kind, isn't he?	Tom ist nett, nicht wahr?
3	He's pretty old.	He's fairly old.	He's quite old.	Er ist ziemlich alt.
4	Tom is Canadian, not to be sure?	Tom is Canadian, aren't he?	Tom is Canadian, right?	Tom ist Kanadier, nicht wahr?
5	Tom is persistent.	Tom is a bad boy.	Tom is deserving.	Tom ist zudringlich.
6	Tom is well, isn't he?	Tom is fine, isn't he?	Tom's well, isn't he?	Tom geht es gut, nicht wahr?
7	Tom told Mary what he did.	Tom told Mary what he had done.	Tom told Mary what he had done.	Tom erzählte Maria, was er getan hatte.
8	Everyone likes squirrels.	Everyone likes squirrels.	Anyone likes squirrels.	Jeder mag Eichhörnchen.
9	Tom is now married, isn't he?	Tom is married now, doesn't he?	Tom is married now, isn't he?	Tom ist jetzt verheiratet, nicht wahr?
10	Tom is at home already, doesn't he?	Tom's at home, isn't he?	Tom is already at home, isn't he?	Tom ist schon zu Hause, nicht wahr?
11	I can't see as the sun blends.	I cannot see because the sun is blending with my skin.	I can't see because the sun is shining.	Ich kann nichts sehen, weil mich die Sonne blendet.
12	You're more than a friend.	You're more than a friend.	You're more than a friend.	Du bist mehr als ein Freund.
13	You're more than a girlfriend.	You have more than just a girlfriend.	You are more than a friend.	Du bist mehr als eine Freundin.
14	What a smart child!	What a cute kid!	What a smart child!	Was für ein kluges Kind!
15	Don't you have a bicycle?	Don't you have a bike?	Don't you have a bicycle?	Hast du kein Fahrrad?
16	I'm not that beautiful!	I'm not pretty!	I am not beautiful.	Ich bin nicht süß!
17	Tom wants to eat now.	Tom is going to eat now.	Thomas would like to eat now.	Thomas möchte jetzt essen.
18	Many people believe it's not very likely this will happen.	Many people believe it's not very likely that this will happen.	Many people believe it's unlikely to ever happen.	Viele Leute glauben, dass es nicht sehr wahrscheinlich ist, dass das passieren wird.
19	Please let me try it.	Will you please let me go.	Let me try that, please.	Bitte lass es mich versuchen.
20	Tom said he wouldn't do this tomorrow.	Tom said he won't do that tomorrow.	Tom said that he wasn't going to do it tomorrow.	Tom sagte, er wird das morgen nicht machen.
21	Tom said he'd do that tomorrow.	Tom said that he'd do it tomorrow.	Tom said that he'd do that tomorrow.	Tom sagte, er wird das morgen machen.
22	This is the package that I've been waiting for.	This is the package I was waiting for.	This is the package that I was waiting for.	Das ist das Paket, auf das ich gewartet habe.
23	Those are the news I was waiting for.	These are the news I was expecting.	Those are the news I've been waiting for.	Das sind die Neuigkeiten, auf die ich gewartet habe.
24	If I had enough money, I would have gone on a globe trip.	If I had a lot of money, I would go on a world trip.	If I had a lot of money, I would be travelling the world.	Wenn ich viel Geld hätte, würde ich eine Weltreise machen.
25	I think that Tom will come, but I am not really sure.	I think that Tom will come, but I'm not quite sure.	I think Tom will come, but I'm not quite sure.	Ich glaube, dass Thomas kommen wird, aber ich bin nicht ganz sicher.
26	What is your mobile number?	What is your cellphone number?	What is your mobile number?	Wie ist deine Handynummer?
27	Tom is going to go away whenever he gets there.	Tom's going to die when he gets there.	Tom is flipping out when he gets there.	Tom flippt aus, wenn er dahinterkommt.
28	It's not for everyone to eat.	There's not enough food for everyone.	It's not enough for everyone here.	Es ist nicht für alle genug zu essen da.
29	What did you say how many people were there?	What did you say how many people were there?	What did you tell how many people were there?	Was sagtest du, wie viele Leute dort gewesen seien?
30	You could confirm this.	We can confirm that.	We can confirm this.	Wir können das bestätigen.
31	Have you seen Tom lately?	Have you seen Tom lately?	Have you seen Tom recently?	Hast du Tom in letzter Zeit gesehen?
32	Do you like life? Don't waste time, for that's the material made from the life.	Do you like life? No, do not waste your time. Because it's what makes life.	Do you like life? Don't waste time, it's the material done from life.	Magst du das Leben? Dann verschwende keine Zeit! Denn das ist der Stoff, aus dem das Leben gemacht ist.
33	The world is beautiful because it's so diverse.	The world is beautiful because it is diverse.	The world is beautiful because it is varied.	Die Welt ist schön, weil sie vielfältig ist.
34	You aren't ready.	You aren't smart.	You're not in.	Du bist nicht dran.
35	I'll tell you the rest tomorrow.	I will tell you the rest tomorrow.	I'm telling you the rest tomorrow.	Den Rest erzähle ich Ihnen morgen.
36	I am not drinking coffee nor tea.	I don't drink coffee or tea.	I drink neither coffee nor tea.	Ich trinke weder Kaffee noch Tee.
37	Are you a vegetarian?	Do you have vegetarians?	Are you vegan?	Sind Sie Vegetarier?
38	Are you a vegetarian?	Are you a vegetarian?	Are you a vegetarian?	Sind Sie Vegetarierin?
39	Do you think you can come?	Do you think that you can come?	Do you think that you can come?	Denkst du, dass du kommen kannst?
40	Tom couldn't see anyone.	Tom couldn't see anyone.	Tom couldn't see anyone.	Tom konnte niemanden sehen.
41	I can certainly play chess, but I cannot play the bard.	I'm a good athlete, but I can't play badminton.	I know chess, but I can't play the violin.	Ich kann wohl Schach, aber nicht Dame spielen.
42	Is it possible to translate this word as being a foreign one if explained?	Is it possible to interpret this neologism when explained?	Is it possible to take this word as a non-native to Hungarian if explained?	Ist es möglich, dieses Wortspiel als Nichtkenner des Ungarischen zu begreifen, wenn man es erklärt bekommt?
43	Tom did not need our help.	Tom didn't require our help.	Tom didn't require our help.	Tom bedurfte unserer Hilfe nicht.
44	They've finally given up.	You have finally given up on it.	They finally gave up.	Sie haben endlich aufgegeben.
45	I couldn't stand up any more.	I couldn't stand up anymore.	I couldn't stand anymore.	Ich konnte nicht mehr stehen.
46	It looks like some people used to be using a machine translation.	It looks a bit like someone was making such a machine.	It seems like somebody did something to do this in a machine shop.	Es sieht irgendwie so aus, als hätte hier jemand von einer Maschinenübersetzung Gebrauch gemacht.
47	Here is the french original.	Here is the French Original.	Here's the original French one.	Hier ist das französische Original.
48	French is a wonderful language.	French is a wonderful language.	French is a beautiful language.	Französisch ist eine wunderschöne Sprache.
49	When did you first met him?	When was it that you first met him?	When was your acquaintance with him?	Wann hast du ihn kennengelernt?
50	I know you're a teacher.	I know that you're a teacher.	I know you are a teacher.	Ich weiß, dass Sie Lehrerin sind.
51	I know you are a teacher.	I know you are a teacher.	I know you're a teacher.	Ich weiß, dass du Lehrer bist.
52	I know that you are a teacher.	I know that you are a teacher.	I know you are a teacher.	Ich weiß, dass du Lehrerin bist.
53	Why don't you help her?	Why don't you help her?	Why don't you help her?	Warum hilfst du ihr nicht?
54	We are on holiday.	We are on vacation.	We are on vacation.	Wir sind im Urlaub.
55	That was interesting.	That was interesting.	That was interesting.	Das war interessant.
56	I think Tom is mute.	I think that Tom is deaf.	I think Tom is deaf.	Ich glaube, Tom ist taub.
57	We need to repair the light.	We need to turn on the light.	We have to turn on the light.	Wir müssen die Lichtmaschine ersetzen.
58	Tom was caught snapping.	Tom was chained.	Tom's ankletted.	Tom war angeschnallt.
59	Everyone gets what he/she deserves.	Everyone receives what he deserves.	Everyone gets what he deserves.	Jeder bekommt, was er verdient.
60	I thought I told you that you should take my finger off my computer.	I thought I told you to leave my finger off your computer.	I was just telling you to put my computer down.	Ich habe dir doch gesagt, dass du die Finger von meinem Computer lassen sollst!
61	Tom was the one who broke down Mary's stairs.	Tom was the one that broke down Mary's stairs.	It was Tom who fell down the stairs to Mary's.	Es war Tom, der Maria die Treppe hinunterstieß.
62	I didn't mean to tell anybody anything.	I didn't want to say anything.	I didn't mean to tell anyone anything.	Ich wollte niemand etwas sagen.
63	I am afraid of death.	I'm afraid of death.	I fear death.	Ich habe Angst vor dem Tod.
64	Tom won't wash the crockery.	Tom isn't going to wash the dishes.	Tom won't wash the clothes.	Tom wird das Geschirr nicht spülen.
65	Glass chips lay on the floor.	Glass chips had been hidden on the floor.	Glass-blotches were lying on the floor.	Auf dem Fußboden lagen Glasscherben.
66	You have three wishes.	You have got three wishes.	You have three wishes.	Du hast drei Wünsche frei.
67	I'm going to go on foot.	I will walk.	I'll go on foot.	Ich werde zu Fuß gehen.
68	I thought Tom was learning.	I thought Tom was learning.	I thought Tom was learning.	Ich dachte, Tom lerne.
69	Tom and I took the entire morning swim.	Tom and I went swimming all morning.	Tom and I skied the whole morning.	Tom und ich sind heute den ganzen Morgen geschwommen.
70	A rabbit rose from the bird's mouth.	A rabbit sprang from the bird's nest.	A rabbit emerged from the bunny.	Aus den Büschen sprang ein Kaninchen.
71	I know Tom really likes living here.	I know Tom really enjoys living here.	I know that Tom really likes living here.	Ich weiß, dass Tom hier sehr gerne wohnt.
72	Tom is very happy.	Tom seems very happy.	Tom seems so happy.	Tom wirkt sehr glücklich.
73	He switched on the telly.	He turned in the telly.	He switched on the telly.	Er schaltete den Fernseher ein.
74	The dogs aren't supposed to be sleeping in the house.	The dogs don't need to sleep at home.	The dogs shouldn't sleep in the house.	Die Hunde sollen nicht im Haus schlafen.
75	When you don't want your sentences being commented on, don't ever write them!	If you don't want your sentences to get commented upon, then just don't write them!	If you don't want your sentences being commented upon, then don't write them!	Wenn du nicht willst, dass deine Sätze kommentiert werden, dann schreibe sie erst gar nicht!
