	0	1	2	de
0	The emphasis on mathematics, literacy and grammatical is getting to a greater extent in schools.	In schools, the emphasis is on mathematics, legal and grammatical studies.	At school, a greater emphasis is put on math, literacy and grammatical.	Schulen werden zu größerem Fokus auf Mathematik, Rechtschreibung und Grammatik angehalten
1	In English literature lessons, pupils should at least read at least one piece of Shakespeare, a novel from the nineteenth century, a romantic lyric and a contemporary English novel by 1914.	Students in English literature should at least read at least one piece of Shakespeare, a novel from the nineteenth century, a modern lyric and a contemporary English novel by 1914.	In the course of English literature, pupils should at least read at least one piece of Shakespeare, a novel from the nineteenth century, a romantic poem and a contemporary British novel by 1914.	In Kursen zu englischer Literatur müssen Schüler künftig mindestens ein Stück von Shakespeare, einen Roman des 19. Jahrhunderts, romantische Lyrik und zeitgenössische britische Romane ab 1914 behandeln.
2	"In the exam, there are also ""unread texts"" which are used to narrow down the reading."	"Similarly, in the exam, there are ""unread texts"" which are used to narrow down the reading."	"The exam also includes ""unread texts"", which are used to narrow down the reading."	"In die Prüfung finden auch „ungesehene Texte"" Eingang, um zu breiterem Lesen anzuregen."
3	The combined course of English literature and language is canceled.	The course of English and French is a combined course.	A combination course in English and French is being offered.	Der kombinierte Kurs aus englischer Literatur und Sprache wird abgeschafft.
4	Students must be able to choose an English-language textbook by 2015, though there is a great deal of research to be done to choose English Literature as a separate qualification.	Beginning in 2015, pupils must be able to choose an English-language textbook in their own right from the first year, although there is a great deal of emphasis on choosing English Literature as a separate qualification.	From 2015, pupils must be able to choose an English-language textbook in their own right, though there is a great deal of emphasis on choosing English literature as a separate qualification.	Ab 2015 müssen Schüler eine eigenständige GCSE-Prüfung für Sprache ablegen, wobei es starke Anreize dafür gibt, englische Literatur als separate Qualifikation zu wählen.
5	The education ministry will publish the new curriculum vitae for English and mathematics tomorrow – the first pupils to be adapted to the radical change.	The education ministry is going to publish the new curriculum for English and mathematics tomorrow – the first pupils to be adapted to the radical change.	The education ministry will publish the new curriculum vitae for English and mathematics tomorrow – the first pupils to be adapted to the radical change.'	Das Bildungsministerium wird morgen die neuen Lehrpläne für Englisch und Mathematik veröffentlichen – die ersten Fächer, die radikal umgestaltet wurden.
6	Other kernels will be changed next year.	Some other kernels will be changed next year.	Others will be changed next year.	Andere Kernfächer werden nächstes Jahr geändert.
7	In a separate initiative, the GCSE exam board is going to announce a new organisation of GCSE structures, including a new syllabus and a lower number of courses.	In another initiative, the GCSE exam board is going to announce a new organisation of the GCSE structure, including a new syllabus and a lower number of courses.	In a separate initiative, the exam body Ofqual will announce a new organisation of the GCSE structure, including a new syllabus and a reduced number of courses.	In einer separaten Initiative wird Ofqual, die Aufsichtsbehörde für Prüfungen, eine Neuorganisation der GCSE-Strukturen bekannt geben, einschließlich eines neuen Benotungssystems und weniger Kursarbeit.
8	"In a speech in summer, the education minister said there was a ""large number of people who think we need to reform our exam system to restore public trust"", but he stressed that the GCSEs would become more demanding, ambitious and strict."	"A speech in summer said the education minister Michael Gove said there was a ""large number of people who think we need to reform our exam system to restore public trust"", but he stressed that the GCSEs would become more demanding, ambitious and strict."	"The education minister said that there is a ""large number of people who think we need to reform our exam system to restore public trust"", although he stressed that the GCSEs would become more demanding, ambitious and strict."	"In einer Rede im Sommer sagte Bildungsminister Michael Gove, dass es einen „breiten Konsens gibt, dass wir unser Prüfungssystem reformieren müssen, um das öffentliche Vertrauen wiederherzustellen"", wobei er betonte, die GCSEs würden „herausfordernder, ambitionierter und strenger"" werden."
9	Studies show that in English schools there is less time for maths in the classroom – 116 hours a year or three hours a week in the typical English school year – than in most other countries.	According to studies, in English schools there is less time for maths in the classroom – 116 hours a year or three hours a week in the school year – than in most other countries.	In English schools, the time for maths is shorter than in most other countries.	Studien zeigen, dass in englischen Schulen weniger Zeit für Mathematik aufgewendet wird – 116 Stunden pro Jahr oder drei Stunden wöchentlich pro Schuljahr – als in den meisten anderen Ländern.
10	In contrast, teaching in Australian schools averages 143 hours a year, and students in Singapore get 138 hours.	Compared with other schools in Australia, teachers in English classes average 143 hours a year and students in Singapore receive 138 hours.	Despite the fact that foreign school is averaged at 143 hours a year, students in Singapore get 138 hours a week.	Demgegenüber unterrichten australische Schulen durchschnittlich 143 Stunden jährlich und Schüler in Singapur erhalten 138 Stunden.
11	As it is, there will not be any formal requirement to see more time for math in the hourtable, but in coalitions, the comprehensive math exam – combined with a stronger emphasis on the subject in the syllabus – will probably lead to more hours in the classroom, if not more.	Although there will not be a formal requirement to see more time for math in the hourtable, according to the coalition, the comprehensive math exam – combined with a stronger emphasis on the subject in the syllabus – will probably lead to more hours in the classrooms, perhaps.	It won't be an easy task to plan more time for maths in the classroom, but in coalition circles it's likely that the comprehensive math exam – combined with a stronger emphasis on the subject in the syllabus – will probably lead to more hours of study in the classroom.	Zwar wird es keine formelle Anforderung geben, im Stundenplan mehr Zeit für Mathematik vorzusehen, doch aus Koalitionskreisen heißt es, die umfassende Matheprüfung – kombiniert mit einer stärkeren Gewichtung des Fachs in Ranglisten – werde Schulen vermutlich dazu ermutigen, mehr Stunden anzusetzen.
12	"In the course syllabus, more attention is put on ""Problems from the real life"", including financial mathematics."	"A more serious issue in the course of study will be the ""problem of the real life"", including financial mathematics."	"More attention is being paid to the ""problem of the real life"", including financial mathematics."	"Im Lehrplan wird mehr Augenmerk auf „Probleme aus dem richtigen Leben"" gelegt, einschließlich Finanzmathematik."
13	Vergewalts in South Africa: twice as many lives.	Genocide in South Africa: two times a lifetime.	Defeated in South Africa: twice as many hawthorns lived in the past.	Vergewaltiger in Südafrika: zweimal lebenslange Haft
